,tier,leagueId,queue,name,entries
10,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'angXAMlNorn80pkZyjzfNVwC4KOAeGYqZj1Wyhxrbr_XEEDL', 'summonerName': 'Airren', 'leaguePoints': 778, 'rank': 'I', 'wins': 177, 'losses': 156, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
11,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'n11L-Re3MgRt_7nPkbTTOh-kHXeNVVJFT-OlQzS3yiETNOY', 'summonerName': 'Nikkone', 'leaguePoints': 1078, 'rank': 'I', 'wins': 135, 'losses': 98, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
12,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'A6xo2LX8WX-3gNHBioGL_EcMrUEbMt_ydbTcK42QC8C28F8', 'summonerName': '100 Sword', 'leaguePoints': 1105, 'rank': 'I', 'wins': 140, 'losses': 102, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
13,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'IiKtrSo1hC1R2bJNdSFPx3gkr0Xe9XCI7qLzhst8tSRHPeQ', 'summonerName': 'Corgi the Pig', 'leaguePoints': 1066, 'rank': 'I', 'wins': 193, 'losses': 159, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
14,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'MTn0M84aEnPtGfbm6o4C3Y8QAhT2LCgQciAZgcnFDl5I5jU', 'summonerName': 'MEECHOL', 'leaguePoints': 776, 'rank': 'I', 'wins': 129, 'losses': 98, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
15,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '3XhPXbjwekyKdUbFjRMDgykhL1HPGiAOi9NHvPfBDL_Bgw-KY0kg4C-ycg', 'summonerName': 'yw9', 'leaguePoints': 848, 'rank': 'I', 'wins': 250, 'losses': 239, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
16,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'BibffQ-jXrB9Ia3M19Oz7RZQxuCKvNoh_9cle3GfmyrFdbA', 'summonerName': 'actxr', 'leaguePoints': 788, 'rank': 'I', 'wins': 183, 'losses': 148, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
17,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Mf_pG2wIjuxOj6vBz_eYDecuKHBj7hfLYIJJcOy2uc8KUL3APqWRjOwe-w', 'summonerName': 'Ecccclipse', 'leaguePoints': 827, 'rank': 'I', 'wins': 126, 'losses': 96, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
18,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 't91AacDUBZtuGlGCsVxeikJgvNLSZXndWVKkTX5-f5JXrvw', 'summonerName': 'kisno', 'leaguePoints': 812, 'rank': 'I', 'wins': 174, 'losses': 150, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
19,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'J58HWbTJKrCQNnu_ern86AXtPVlt7-EwgAZY2qPh_9tl5Qg', 'summonerName': 'cant offrole', 'leaguePoints': 1184, 'rank': 'I', 'wins': 272, 'losses': 231, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
20,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '_wtuN5MmRBKVGadZi-w5I1wEjwtRo2L_NcUmcwZrBgBUM4ixcIHn7XzjWw', 'summonerName': 'EG Dogopyun', 'leaguePoints': 859, 'rank': 'I', 'wins': 149, 'losses': 124, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
21,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'HtawzyHj0anzlfPmi5lmJt14qIt_vcYhIQt8P7-W40eOzJ8', 'summonerName': 'Hub1012345', 'leaguePoints': 865, 'rank': 'I', 'wins': 363, 'losses': 334, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
22,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'H9CSsBu7epuLSqs83OvFquWY2zus8FY9gsn4D2pw054H6TzTmdLpP1tu6Q', 'summonerName': 'shxchi', 'leaguePoints': 1248, 'rank': 'I', 'wins': 307, 'losses': 267, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
23,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ighdQCHJXj_DgCp5jgkxEU8DCCET0N0tEOpggUAjGcQdY14', 'summonerName': 'Peter Zezima', 'leaguePoints': 951, 'rank': 'I', 'wins': 119, 'losses': 84, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
24,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'voFdCd2t5PpgR_hy55Kn_NW02IkWEprk6bCTBU0K_29H', 'summonerName': 'admirable potato', 'leaguePoints': 813, 'rank': 'I', 'wins': 191, 'losses': 171, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
25,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'SMkVXogkD0YgCadaXvpsfYoe6YElIRlxvRT43v7iGF0mL2o', 'summonerName': 'Busio3', 'leaguePoints': 995, 'rank': 'I', 'wins': 179, 'losses': 153, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
26,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Ck2JlU9o15Ypogv8GgmZd9ZoqTrtopiElnYp3LBh3ojLuZeU', 'summonerName': 'LFT Rapha', 'leaguePoints': 797, 'rank': 'I', 'wins': 171, 'losses': 133, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
27,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'P7PvHE6MtrTyeo9SSGLTdtPHwx7COYENF8DpqgUtJ1VjUYA', 'summonerName': 'Antcliff', 'leaguePoints': 768, 'rank': 'I', 'wins': 232, 'losses': 209, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
28,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'oD38oiFdRIxOHqlSkHyJNQpAQ4wVUbiewMtWkGVMfujnx10', 'summonerName': 'Bmfx', 'leaguePoints': 1149, 'rank': 'I', 'wins': 109, 'losses': 64, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
29,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'NMD6CjggEAD6ZGznVnK7D-GHr33QoKu-2KbzXd9l8egSz4s', 'summonerName': 'emoyo', 'leaguePoints': 793, 'rank': 'I', 'wins': 114, 'losses': 98, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
30,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '208xU_As2ucNi27SE-rbrCQF4HFKM2FDrmO2xgW1dNdyx6OHsnQ7D2AkAw', 'summonerName': 'sigyetaeyeob1', 'leaguePoints': 765, 'rank': 'I', 'wins': 279, 'losses': 236, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
31,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'D0R42VZ1LpkLI4F39HUOfxPM7XbFR_a6jCW7BmuRazKg-hg', 'summonerName': 'Ssumdayday', 'leaguePoints': 915, 'rank': 'I', 'wins': 147, 'losses': 112, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
32,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'zy4VROBGk959WsQuyOOTaYT5f4aUQSd0OPsquGJBeFeQ7A0', 'summonerName': 'xianbaowei', 'leaguePoints': 991, 'rank': 'I', 'wins': 253, 'losses': 225, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
33,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '61pylzP25-puODmkdDpn5APAWsUNxs1ccVcQY8Uo8ZcbGsI', 'summonerName': 'Circus', 'leaguePoints': 772, 'rank': 'I', 'wins': 175, 'losses': 147, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
34,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'D-ughpUxjbP7_cNF09-5cmS6j3aT_WhDgNkuzg5xiP2VjnU', 'summonerName': 'from mcdonald', 'leaguePoints': 1524, 'rank': 'I', 'wins': 152, 'losses': 104, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
35,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ZhqkY0564yB6rWcePe2hF1dEDTyKfued2L1lgzI953eymFw', 'summonerName': 'Klee', 'leaguePoints': 871, 'rank': 'I', 'wins': 107, 'losses': 75, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
36,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'h-eUXwfyRlOpgaB_a97CttZO-3PNDOYpWUu4qknhxcx1Z6Y', 'summonerName': 'Daptionissimo', 'leaguePoints': 826, 'rank': 'I', 'wins': 263, 'losses': 246, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
37,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'wGBPDvxSJjwfunQ0OT6p6jIj3ILJyohwpPmHbOMfa9a8_4Q', 'summonerName': 'puppy boy', 'leaguePoints': 807, 'rank': 'I', 'wins': 135, 'losses': 100, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
38,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'rjXYd6bsYEgJxDE2Hu48pkGWv_feSo5-8Euzh76BusbUecOWtJjqA8pwYg', 'summonerName': 'lens7', 'leaguePoints': 969, 'rank': 'I', 'wins': 264, 'losses': 229, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
39,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '6TUHfTNB_nutwPwYYJRZvxpxRFuiKclnHgcAf4rX5ezz8NiM8MpmsSY0Fw', 'summonerName': 'hotazy', 'leaguePoints': 1213, 'rank': 'I', 'wins': 193, 'losses': 155, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
40,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '3H9Uf2S2OzvKPHO1pUIV8P7sfYeG1GJPeLkxLwf4RmwuQx4', 'summonerName': 'Sniper 15', 'leaguePoints': 1503, 'rank': 'I', 'wins': 151, 'losses': 96, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
41,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'VDeADnsAJO7FFCI7VnB7LwQ57SPCyJvDkC_OsO35LBdRVU95h-GBES3CuA', 'summonerName': 'FLY Yuuji', 'leaguePoints': 1427, 'rank': 'I', 'wins': 239, 'losses': 192, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
42,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'T1h8ySS4GRNBtyBYL0ru7WyjHS1fb76OwTW4wzU6o7yHx6Y', 'summonerName': 'Smoothie', 'leaguePoints': 1037, 'rank': 'I', 'wins': 211, 'losses': 170, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
43,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Rjh4IP09uTB9KlgnCtSFpoImGmPVgpiY8Ya1Ql3pU3TSgcQ', 'summonerName': 'Likable', 'leaguePoints': 770, 'rank': 'I', 'wins': 327, 'losses': 296, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
44,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '-CCdulbBd_gqO6e9-sAn-wTNpnINbU7IDDcAu8O36TNsffhX', 'summonerName': 'Yunqi', 'leaguePoints': 1119, 'rank': 'I', 'wins': 201, 'losses': 158, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
45,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'QDbs6e65gfO8sG5TRlM9Ae2IjoccIqZgs2mjQWMF5S6Cd7PK', 'summonerName': 'SOL DYNASTY', 'leaguePoints': 927, 'rank': 'I', 'wins': 277, 'losses': 241, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
46,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'kTinqvKQw6GOg6Jcfi7WOpRC8f9V10dGQfMIa1rTOOTa53Q', 'summonerName': 'DEMON BRAND ARC', 'leaguePoints': 857, 'rank': 'I', 'wins': 342, 'losses': 318, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
47,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'C-QJE2iywa3pjLVEc_JtmlF5-uS7ClSwY7XmlN_IBMXpsdw', 'summonerName': 'Blitz', 'leaguePoints': 774, 'rank': 'I', 'wins': 267, 'losses': 249, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
48,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '1_RatIfwuAm8BfueOJJmcx2IIBYzVWEe87zudQgIRXJQTjs', 'summonerName': 'raheen1', 'leaguePoints': 825, 'rank': 'I', 'wins': 160, 'losses': 140, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
49,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '4-SZUUYc_W0jVYdBNhXC3g0HKHiKclYJK6tkM1f7OStuh6k', 'summonerName': 'Nim Chimpsky', 'leaguePoints': 878, 'rank': 'I', 'wins': 184, 'losses': 160, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
50,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'VB4Mf9bdxp85F7q0QHxtLe2VX67BCKWnSqVH77XwCm6zvWg', 'summonerName': 'SwordbIue', 'leaguePoints': 1036, 'rank': 'I', 'wins': 135, 'losses': 93, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
51,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'sU_38diqta4gKAU5y2StwN65ctn6B7wQCoCdfNrOC4C_udo', 'summonerName': 'WX Ltyitimo', 'leaguePoints': 1066, 'rank': 'I', 'wins': 153, 'losses': 117, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
52,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'fgFWHYeQykfUTvPiAND8VBcVBXkArF6Ba71mb5u5Vkk3lHc', 'summonerName': '0xf7', 'leaguePoints': 1080, 'rank': 'I', 'wins': 145, 'losses': 108, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
53,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'vfK9lCia3UabBhh3oySg8OmADFzhWu8cILnpC80ePZxB4Rg', 'summonerName': 'YoYo OwO', 'leaguePoints': 925, 'rank': 'I', 'wins': 242, 'losses': 165, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
54,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ZTL9wv7vgCxgNRA2nI2GI2ejo4BtH9dD5kl5Zt8cakn6Pm8', 'summonerName': 'Breezyyy', 'leaguePoints': 909, 'rank': 'I', 'wins': 215, 'losses': 195, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
55,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'DtL3L5AH3Pcd2f5DO7fD8cSSHLj2OQNp-cQ9q8rPGAwrHPk', 'summonerName': 'Insomnıa', 'leaguePoints': 967, 'rank': 'I', 'wins': 140, 'losses': 99, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
56,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '1sbq2fSFHjE0tEEA4sKyYriDC9c5bymUzPsSPtIEx3k00hOF86au6YrH4w', 'summonerName': 'bigboichoi69', 'leaguePoints': 1011, 'rank': 'I', 'wins': 199, 'losses': 162, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': True}"
57,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'lBA3hFrZEhs7tZWXdEy0qlqSqfpH0AoibI1h2k7OKSkXUiE_vLEv5igFcg', 'summonerName': 'mid namaste', 'leaguePoints': 851, 'rank': 'I', 'wins': 135, 'losses': 103, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
58,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '_tL_FZPIymeaHM5u4O-jB8HuDR4cZaBS5i0Kplr4YdPZdDA', 'summonerName': 'Zenden7', 'leaguePoints': 1076, 'rank': 'I', 'wins': 211, 'losses': 178, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
59,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Kn6eQoVBSF56oHYQuWxiUWD3hNCmDgeDxSHrlwKd2MN37TE', 'summonerName': 'MunchyTheMonster', 'leaguePoints': 799, 'rank': 'I', 'wins': 242, 'losses': 232, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
60,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'msIXoqdfJCUHZKC7Dc5YtRl44CBJHxYsZ2_rig6gkW9Kl7mh', 'summonerName': 'Dęamon', 'leaguePoints': 795, 'rank': 'I', 'wins': 267, 'losses': 236, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
61,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Cy8rYBDtt7Qysyarm_U42NtIWIwbMqvFWIDQMAKm2j6v5hU', 'summonerName': 'Topo', 'leaguePoints': 1348, 'rank': 'I', 'wins': 153, 'losses': 104, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
62,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'f09otzqcLILAW0k-EhAJCHYTbn_nyYU6RFbNYku5GYyrf1I', 'summonerName': 'Qitong', 'leaguePoints': 872, 'rank': 'I', 'wins': 262, 'losses': 245, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
63,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'e_x0XvIsLubVgLvxOcD05_z42QPsGlf8_l8RN5evInk_EEE', 'summonerName': 'Nimdle', 'leaguePoints': 1081, 'rank': 'I', 'wins': 123, 'losses': 82, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
64,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'yuBvfeVZobIiUhXrt-a5O5-yleK5-U7uKbBn1_ge9jil9Fk', 'summonerName': 'sigmamale143554', 'leaguePoints': 944, 'rank': 'I', 'wins': 234, 'losses': 177, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
65,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'NeCfcLLDirX8i1zFypGsFjrQntPqy2-0bmCDrtM2fEC4AO8', 'summonerName': 'Mabud', 'leaguePoints': 789, 'rank': 'I', 'wins': 134, 'losses': 105, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
